year,sex,country,suicides_no,population,"suicides per 100,000",code
1989,female,Honduras,16.0,2442124.7621928835,0.66,HND
1989,female,Hong Kong SAR,257.0,2624100.0,9.79,CHN
1989,female,Hungary,1264.0,5174500.0,24.43,HUN
1989,female,Iceland,6.0,115600.0,5.19,ISL
1989,female,Ireland,65.0,1617900.0,4.02,IRL
1989,female,Israel,105.0,2022600.0,5.19,ISR
1989,female,Italy,1218.0,28206200.0,4.32,ITA
1989,female,Jamaica,0.0,1073393.0,0.0,JAM
1989,female,Japan,8167.0,59031000.0,13.84,JPN
1989,female,Kazakhstan,765.0,7573400.0,10.1,KAZ
1989,female,Kyrgyzstan,142.0,1890500.0,7.51,KGZ
1989,female,Latvia,212.0,1327500.0,15.97,LVA
1989,female,Lithuania,189.0,1797205.0,10.52,LTU
1989,female,Luxembourg,19.0,182400.0,10.42,LUX
1989,female,Malta,5.0,164600.0,3.04,MLT
1989,female,Mauritius,37.0,470000.0,7.87,MUS
1989,female,Mexico,285.0,35825000.0,0.8,MEX
1989,female,Netherlands,567.0,7061200.0,8.03,NLD
1989,female,New Zealand,93.0,1558500.0,5.97,NZL
1989,female,Nicaragua,34.0,2070967.8054412364,1.64,NIC
1989,female,Norway,179.0,2003900.0,8.93,NOR
1989,female,Panama,9.0,1045811.0,0.86,PAN
1989,female,Paraguay,19.0,1712963.0,1.11,PRY
1989,female,Peru,40.0,10963203.10999852,0.36,PER
1989,female,Poland,727.0,17953300.0,4.05,POL
1989,female,Portugal,198.0,4894185.0,4.05,PRT
1989,female,Puerto Rico,35.0,1694200.0,2.07,PRI
1989,female,Republic of Korea,899.0,19536800.0,4.6,PRK
1989,female,Republic of Moldova,192.0,2063832.0,9.3,MDA
1989,female,Romania,643.0,10844500.0,5.93,ROU
1989,female,Russian Federation,8548.0,72596600.0,11.77,RUS
1989,female,Saint Lucia,3.0,60426.0,4.96,LCA
1989,female,Singapore,179.0,1202000.0,14.89,SGP
1989,female,Slovenia,161.0,967200.0,16.65,SVN
1989,female,Spain,774.0,18766000.0,4.12,ESP
1989,female,Suriname,12.0,171468.0,7.0,SUR
1989,female,Sweden,457.0,4042100.0,11.31,SWE
1989,female,Tajikistan,87.0,2612131.5125158974,3.33,TJK
1989,female,Trinidad and Tobago,41.0,541000.0,7.58,TTO
1989,female,Turkmenistan,82.0,1529300.0,5.36,TKM
1989,female,Turks and Caicos Islands,0.0,5857.404415434937,0.0,TCA
1989,female,Ukraine,2591.0,25884400.0,10.01,UKR
1989,female,United Kingdom,1127.0,27486548.0,4.1,GBR
1989,female,United States of America,6128.0,118104000.0,5.19,USA
1989,female,Uruguay,68.0,1438800.0,4.73,URY
1989,female,Uzbekistan,459.0,8533000.0,5.38,UZB
1989,female,Venezuela (Bolivarian Republic of),172.0,8141000.0,2.11,VEN
1989,male,Albania,53.0,1439800.0,3.68,ALB
1989,male,Antigua and Barbuda,0.0,28546.0,0.0,ATG
1989,male,Argentina,1641.0,14173000.0,11.58,ARG
1989,male,Armenia,60.0,1431300.0,4.19,ARM
1989,male,Australia,1642.0,7750500.0,21.19,AUS
1989,male,Austria,1313.0,3412134.0,38.48,AUT
1989,male,Azerbaijan,146.0,2958400.0,4.94,AZE
1989,male,Barbados,12.0,113000.0,10.62,BRB
1989,male,Belarus,1773.0,4348700.0,40.77,BLR
1989,male,Belgium,1338.0,4552500.0,29.39,BEL
1989,male,Belize,1.0,77133.0,1.3,BLZ
1989,male,Bermuda,6.0,28995.526047055148,20.69,BMU
1989,male,Bosnia and Herzegovina,354.0,2032100.0,17.42,BIH
1989,male,Brazil,3392.0,63552766.0,5.34,BRA
1989,male,British Virgin Islands,1.0,8309.215686433674,12.03,VGB
1989,male,Bulgaria,1041.0,4138300.0,25.16,BGR
1989,male,Canada,2695.0,11977000.0,22.5,CAN
1989,male,Cayman Islands,1.0,11845.880434478657,8.44,CYM
1989,male,Chile,626.0,5657000.0,11.07,CHL
1989,male,Colombia,653.0,14494887.0,4.51,COL
1989,male,Costa Rica,136.0,1290000.0,10.54,CRI
1989,male,Croatia,715.0,2158200.0,33.13,HRV
1989,male,Czech Republic,1366.0,4697900.0,29.08,CZE
1989,male,Dominica,0.0,34850.709345964235,0.0,DMA
1989,male,Dominican Republic,94.0,3448402.368728857,2.73,DOM
1989,male,Ecuador,267.0,4302107.0,6.21,ECU
1989,male,Estonia,288.0,671116.0,42.91,EST
1989,male,Finland,1118.0,2248600.0,49.72,FIN
1989,male,France,8343.0,25448800.0,32.78,FRA
1989,male,Georgia,171.0,2329500.0,7.34,GEO
1989,male,Greece,278.0,4676500.0,5.94,GRC
1989,male,Grenada,4.0,40013.0,10.0,GRD
1989,male,Guatemala,122.0,3708538.0,3.29,GTM
1989,male,Guyana,68.0,323032.0,21.05,GUY
1989,male,Honduras,76.0,2372577.237807116,3.2,HND
1989,male,Hong Kong SAR,347.0,2746800.0,12.63,CHN
1989,male,Hungary,3132.0,4782600.0,65.49,HUN
1989,male,Iceland,16.0,116400.0,13.75,ISL
1989,male,Ireland,213.0,1605300.0,13.27,IRL
1989,male,Israel,248.0,1998500.0,12.41,ISR
1989,male,Italy,3124.0,26491000.0,11.79,ITA
1989,male,Jamaica,0.0,1037646.0,0.0,JAM
1989,male,Japan,12846.0,56735000.0,22.64,JPN
1989,male,Kazakhstan,2460.0,7033300.0,34.98,KAZ
1989,male,Kyrgyzstan,384.0,1783000.0,21.54,KGZ
1989,male,Latvia,473.0,1135600.0,41.65,LVA
1989,male,Lithuania,809.0,1593504.0,50.77,LTU
1989,male,Luxembourg,54.0,173000.0,31.21,LUX
1989,male,Malta,18.0,159400.0,11.29,MLT
1989,male,Mauritius,107.0,462900.0,23.12,MUS
1989,male,Mexico,1580.0,35534000.0,4.45,MEX
1989,male,Netherlands,953.0,6868100.0,13.88,NLD
1989,male,New Zealand,372.0,1505300.0,24.71,NZL
1989,male,Nicaragua,72.0,2011990.1945587634,3.58,NIC
1989,male,Norway,481.0,1951900.0,24.64,NOR
1989,male,Panama,61.0,1066668.0,5.72,PAN
1989,male,Paraguay,48.0,1746213.0,2.75,PRY
1989,male,Peru,63.0,10650989.89000148,0.59,PER
1989,male,Poland,3580.0,16926200.0,21.15,POL
1989,male,Portugal,549.0,4521085.0,12.14,PRT
1989,male,Puerto Rico,292.0,1589600.0,18.37,PRI
1989,male,Republic of Korea,2124.0,19634700.0,10.82,PRK
1989,male,Republic of Moldova,546.0,1847807.0,29.55,MDA
1989,male,Romania,1886.0,10500000.0,17.96,ROU
1989,male,Russian Federation,29373.0,62847200.0,46.74,RUS
1989,male,Saint Lucia,5.0,58140.0,8.6,LCA
1989,male,Singapore,215.0,1229100.0,17.49,SGP
1989,male,Slovenia,515.0,904100.0,56.96,SVN
1989,male,Spain,2213.0,17974400.0,12.31,ESP
1989,male,Suriname,41.0,176255.0,23.26,SUR
1989,male,Sweden,1122.0,3922700.0,28.6,SWE
1989,male,Tajikistan,149.0,2537742.4874841026,5.87,TJK
1989,male,Trinidad and Tobago,132.0,529000.0,24.95,TTO
1989,male,Turkmenistan,171.0,1469700.0,11.64,TKM
1989,male,Turks and Caicos Islands,0.0,5690.5955845650615,0.0,TCA
1989,male,Ukraine,8296.0,21877300.0,37.92,UKR
1989,male,United Kingdom,3234.0,25938581.0,12.47,GBR
1989,male,United States of America,24090.0,111383000.0,21.63,USA
1989,male,Uruguay,276.0,1381900.0,19.97,URY
1989,male,Uzbekistan,1031.0,8246000.0,12.5,UZB
1989,male,Venezuela (Bolivarian Republic of),741.0,8259000.0,8.97,VEN
1990,female,Antigua and Barbuda,0.0,30729.0,0.0,ATG
1990,female,Argentina,595.0,14732000.0,4.04,ARG
1990,female,Armenia,29.0,1527100.0,1.9,ARM
1990,female,Aruba,0.0,29042.0,0.0,ABW
1990,female,Australia,444.0,7940900.0,5.59,AUS
1990,female,Austria,541.0,3785073.0,14.29,AUT
1990,female,Azerbaijan,25.0,3174100.0,0.79,AZE
1990,female,Barbados,3.0,124000.0,2.42,BRB
1990,female,Belarus,435.0,5034600.0,8.64,BLR
1990,female,Belgium,592.0,4806000.0,12.32,BEL
1990,female,Belize,1.0,78200.0,1.28,BLZ
1990,female,Bermuda,0.0,30091.47682283452,0.0,BMU
1990,female,Bosnia and Herzegovina,87.0,2073000.0,4.2,BIH
1990,female,Brazil,1214.0,66465881.0,1.83,BRA
1990,female,British Virgin Islands,0.0,8870.812765980394,0.0,VGB
1990,female,Bulgaria,403.0,4276100.0,9.42,BGR
1990,female,Canada,705.0,12566700.0,5.61,CAN
1990,female,Cayman Islands,0.0,12838.813696180216,0.0,CYM
1990,female,Chile,109.0,5950000.0,1.83,CHL
1990,female,Colombia,200.0,15124385.0,1.32,COL
1990,female,Costa Rica,18.0,1300800.0,1.38,CRI
1990,female,Croatia,332.0,2321800.0,14.3,HRV
1990,female,Czech Republic,563.0,5008100.0,11.24,CZE
1990,female,Dominica,0.0,35718.09504074409,0.0,DMA
1990,female,Dominican Republic,27.0,3618268.033692295,0.75,DOM
1990,female,Ecuador,153.0,4387923.0,3.49,ECU
1990,female,El Salvador,196.0,2324156.0,8.43,SLV
1990,female,Estonia,118.0,776476.0,15.2,EST
1990,female,Finland,319.0,2414700.0,13.21,FIN
1990,female,France,3225.0,27263800.0,11.83,FRA
1990,female,Georgia,56.0,2639700.0,2.12,GEO
1990,female,Germany,4390.0,38943900.0,11.27,DEU
1990,female,Greece,78.0,4892800.0,1.59,GRC
1990,female,Grenada,0.0,40200.0,0.0,GRD
1990,female,Guatemala,27.0,3886656.0,0.69,GTM
1990,female,Guyana,25.0,331813.0,7.53,GUY
1990,female,Honduras,30.0,2513440.740562694,1.19,HND
1990,female,Hong Kong SAR,295.0,2601600.0,11.34,CHN
1990,female,Hungary,1153.0,5090543.0,22.65,HUN
1990,female,Iceland,5.0,116500.0,4.29,ISL
1990,female,Ireland,83.0,1618200.0,5.13,IRL
1990,female,Israel,84.0,2093100.0,4.01,ISR
1990,female,Italy,1221.0,28268100.0,4.32,ITA
1990,female,Jamaica,0.0,1084740.0,0.0,JAM
1990,female,Japan,7754.0,59319800.0,13.07,JPN
1990,female,Kazakhstan,779.0,7651900.0,10.18,KAZ
1990,female,Kyrgyzstan,147.0,1920800.0,7.65,KGZ
1990,female,Latvia,154.0,1328600.0,11.59,LVA
1990,female,Lithuania,190.0,1806831.0,10.52,LTU
1990,female,Luxembourg,21.0,183800.0,11.43,LUX
1990,female,Malta,0.0,166300.0,0.0,MLT
1990,female,Mauritius,56.0,473800.0,11.82,MUS
1990,female,Mexico,278.0,36700900.0,0.76,MEX
1990,female,Netherlands,541.0,7103800.0,7.62,NLD
1990,female,New Zealand,92.0,1572900.0,5.85,NZL
1990,female,Nicaragua,27.0,2116859.260402346,1.28,NIC
1990,female,Norway,171.0,2007600.0,8.52,NOR
1990,female,Paraguay,50.0,1763025.0,2.84,PRY
1990,female,Peru,39.0,11195125.485727083,0.35,PER
1990,female,Poland,879.0,18100300.0,4.86,POL
1990,female,Portugal,228.0,4896164.0,4.66,PRT
1990,female,Puerto Rico,38.0,1653000.0,2.3,PRI
1990,female,Republic of Korea,962.0,19754200.0,4.87,PRK
1990,female,Republic of Moldova,144.0,2074081.0,6.94,MDA
1990,female,Romania,556.0,10873500.0,5.11,ROU
1990,female,Russian Federation,8742.0,73008500.0,11.97,RUS
1990,female,Saint Kitts and Nevis,0.0,20400.0,0.0,KNA
1990,female,Saint Lucia,1.0,61417.0,1.63,LCA
1990,female,Saint Vincent and Grenadines,0.0,47422.0,0.0,VCT
1990,female,Singapore,153.0,1241500.0,12.32,SGP
1990,female,Slovenia,130.0,970500.0,13.4,SVN
1990,female,Spain,804.0,18825000.0,4.27,ESP
1990,female,Suriname,4.0,176700.0,2.26,SUR
1990,female,Sweden,451.0,4061500.0,11.1,SWE
1990,female,Tajikistan,91.0,2680068.882398418,3.4,TJK
1990,female,Thailand,1314.0,25932044.0,5.07,THA
1990,female,Trinidad and Tobago,45.0,551500.0,8.16,TTO
1990,female,Turkmenistan,82.0,1569800.0,5.22,TKM
1990,female,Turks and Caicos Islands,0.0,6142.970633471815,0.0,TCA
1990,female,Ukraine,2416.0,25960000.0,9.31,UKR
1990,female,United Kingdom,1119.0,27535763.0,4.06,GBR
1990,female,United States of America,6179.0,118311900.0,5.22,USA
1990,female,Uruguay,66.0,1459000.0,4.52,URY
1990,female,Uzbekistan,451.0,8727300.0,5.17,UZB
1990,female,Venezuela (Bolivarian Republic of),193.0,8348800.0,2.31,VEN
1990,female,Zimbabwe,257.0,5291557.744118129,4.86,ZWE
1990,male,Antigua and Barbuda,1.0,28605.0,3.5,ATG
1990,male,Argentina,1545.0,14359100.0,10.76,ARG
1990,male,Armenia,64.0,1456600.0,4.39,ARM
1990,male,Aruba,0.0,27712.0,0.0,ABW
1990,male,Australia,1758.0,7866100.0,22.35,AUS
1990,male,Austria,1284.0,3446280.0,37.26,AUT
1990,male,Azerbaijan,89.0,2982700.0,2.98,AZE
1990,male,Barbados,13.0,113000.0,11.5,BRB
1990,male,Belarus,1650.0,4374200.0,37.72,BLR
1990,male,Belgium,1303.0,4563700.0,28.55,BEL
1990,male,Belize,2.0,79800.0,2.51,BLZ
1990,male,Bermuda,2.0,29234.52317716547,6.84,BMU
1990,male,Bosnia and Herzegovina,375.0,2054500.0,18.25,BIH
1990,male,Brazil,3589.0,64921672.0,5.53,BRA
1990,male,British Virgin Islands,0.0,8618.187234019604,0.0,VGB
1990,male,Bulgaria,920.0,4142400.0,22.21,BGR
1990,male,Canada,2673.0,12137700.0,22.02,CAN
1990,male,Cayman Islands,0.0,12473.186303819783,0.0,CYM
1990,male,Chile,634.0,5759000.0,11.01,CHL
1990,male,Colombia,665.0,14806588.0,4.49,COL
1990,male,Costa Rica,139.0,1327000.0,10.47,CRI
1990,male,Croatia,807.0,2167500.0,37.23,HRV
1990,male,Czech Republic,1434.0,4702800.0,30.49,CZE
1990,male,Dominica,0.0,34700.9049592559,0.0,DMA
1990,male,Dominican Republic,96.0,3515225.9663077043,2.73,DOM
1990,male,Ecuador,295.0,4413010.0,6.68,ECU
1990,male,El Salvador,375.0,2186396.0,17.15,SLV
1990,male,Estonia,310.0,672706.0,46.08,EST
1990,male,Finland,1193.0,2260400.0,52.78,FIN
1990,male,France,8178.0,25689100.0,31.83,FRA
1990,male,Georgia,140.0,2346700.0,5.97,GEO
1990,male,Germany,9534.0,36014900.0,26.47,DEU
1990,male,Greece,271.0,4724200.0,5.74,GRC
1990,male,Grenada,2.0,41800.0,4.78,GRD
1990,male,Guatemala,131.0,3797336.0,3.45,GTM
1990,male,Guyana,64.0,321613.0,19.9,GUY
1990,male,Honduras,128.0,2441862.2594373054,5.24,HND
1990,male,Hong Kong SAR,382.0,2727200.0,14.01,CHN
1990,male,Hungary,2980.0,4667116.0,63.85,HUN
1990,male,Iceland,35.0,116800.0,29.97,ISL
1990,male,Ireland,251.0,1605800.0,15.63,IRL
1990,male,Israel,220.0,2063000.0,10.66,ISR
1990,male,Italy,3181.0,26563600.0,11.98,ITA
1990,male,Jamaica,3.0,1046301.0,0.29,JAM
1990,male,Japan,12248.0,56931600.0,21.51,JPN
1990,male,Kazakhstan,2393.0,7122000.0,33.6,KAZ
1990,male,Kyrgyzstan,400.0,1816500.0,22.02,KGZ
1990,male,Latvia,541.0,1139200.0,47.49,LVA
1990,male,Lithuania,777.0,1601279.0,48.52,LTU
1990,male,Luxembourg,47.0,175000.0,26.86,LUX
1990,male,Malta,8.0,161100.0,4.97,MLT
1990,male,Mauritius,91.0,467300.0,19.47,MUS
1990,male,Mexico,1648.0,36376000.0,4.53,MEX
1990,male,Netherlands,909.0,6910500.0,13.15,NLD
1990,male,New Zealand,363.0,1516500.0,23.94,NZL
1990,male,Nicaragua,64.0,2056574.7395976537,3.11,NIC
1990,male,Norway,488.0,1953700.0,24.98,NOR
1990,male,Paraguay,49.0,1797204.0,2.73,PRY
1990,male,Peru,47.0,10876307.514272913,0.43,PER
1990,male,Poland,4091.0,17064500.0,23.97,POL
1990,male,Portugal,642.0,4524650.0,14.19,PRT
1990,male,Puerto Rico,333.0,1551000.0,21.47,PRI
1990,male,Republic of Korea,2197.0,19835300.0,11.08,PRK
1990,male,Republic of Moldova,502.0,1860958.0,26.98,MDA
1990,male,Romania,1523.0,10528400.0,14.47,ROU
1990,male,Russian Federation,30286.0,63389700.0,47.78,RUS
1990,male,Saint Kitts and Nevis,0.0,18700.0,0.0,KNA
1990,male,Saint Lucia,2.0,59120.0,3.38,LCA
1990,male,Saint Vincent and Grenadines,5.0,46719.0,10.7,VCT
1990,male,Singapore,201.0,1270300.0,15.82,SGP
1990,male,Slovenia,423.0,907900.0,46.59,SVN
1990,male,Spain,2135.0,18036400.0,11.84,ESP
1990,male,Suriname,22.0,172000.0,12.79,SUR
1990,male,Sweden,1020.0,3944200.0,25.86,SWE
1990,male,Tajikistan,141.0,2603745.1176015814,5.42,TJK
1990,male,Thailand,2439.0,25296624.0,9.64,THA
1990,male,Trinidad and Tobago,125.0,537000.0,23.28,TTO
1990,male,Turkmenistan,216.0,1510000.0,14.3,TKM
1990,male,Turks and Caicos Islands,0.0,5968.029366528184,0.0,TCA
1990,male,Ukraine,8229.0,22011600.0,37.38,UKR
1990,male,United Kingdom,3524.0,26022091.0,13.54,GBR
1990,male,United States of America,24716.0,111640300.0,22.14,USA
1990,male,Uruguay,249.0,1375000.0,18.11,URY
1990,male,Uzbekistan,1008.0,8438400.0,11.95,UZB
1990,male,Venezuela (Bolivarian Republic of),789.0,8457300.0,9.33,VEN
1990,male,Zimbabwe,507.0,5140863.255881869,9.86,ZWE
1991,female,Antigua and Barbuda,0.0,31236.0,0.0,ATG
1991,female,Argentina,499.0,15133000.0,3.3,ARG
1991,female,Armenia,26.0,1675100.0,1.55,ARM
1991,female,Australia,482.0,8049100.0,5.99,AUS
1991,female,Austria,470.0,3812047.0,12.33,AUT
1991,female,Azerbaijan,32.0,3241000.0,0.99,AZE
1991,female,Barbados,4.0,124000.0,3.23,BRB
1991,female,Belarus,442.0,5063500.0,8.73,BLR
1991,female,Belgium,527.0,4818100.0,10.94,BEL
1991,female,Belize,0.0,80300.0,0.0,BLZ
1991,female,Bermuda,0.0,29936.77398713071,0.0,BMU
1991,female,Bosnia and Herzegovina,74.0,2090800.0,3.54,BIH
1991,female,Brazil,1195.0,67955648.0,1.76,BRA
1991,female,British Virgin Islands,0.0,9133.046753058665,0.0,VGB
1991,female,Bulgaria,383.0,4286600.0,8.93,BGR
1991,female,Canada,718.0,12911600.0,5.56,CAN
1991,female,Cayman Islands,0.0,13463.7117079412,0.0,CYM
1991,female,Chile,133.0,6026200.0,2.21,CHL
1991,female,Colombia,212.0,15462024.0,1.37,COL
1991,female,Costa Rica,19.0,1340000.0,1.42,CRI
1991,female,Croatia,326.0,2328900.0,14.0,HRV
1991,female,Czech Republic,511.0,4992300.0,10.24,CZE
1991,female,Dominica,0.0,35695.27003219764,0.0,DMA
1991,female,Dominican Republic,27.0,3687714.390250944,0.73,DOM
1991,female,Ecuador,189.0,4530300.0,4.17,ECU
1991,female,El Salvador,154.0,2361039.0,6.52,SLV
1991,female,Estonia,108.0,774665.0,13.94,EST
1991,female,Finland,303.0,2425100.0,12.49,FIN
1991,female,France,3281.0,27429500.0,11.96,FRA
1991,female,Georgia,51.0,2657650.0,1.92,GEO
1991,female,Germany,4354.0,39141800.0,11.12,DEU
1991,female,Greece,84.0,4942931.0,1.7,GRC
1991,female,Grenada,0.0,42000.0,0.0,GRD
1991,female,Guatemala,32.0,3992155.0,0.8,GTM
1991,female,Guyana,29.0,333045.0,8.71,GUY
1991,female,Hong Kong SAR,289.0,2635600.0,10.97,CHN
1991,female,Hungary,1113.0,5094860.0,21.85,HUN
1991,female,Iceland,8.0,118000.0,6.78,ISL
1991,female,Ireland,63.0,1639100.0,3.84,IRL
1991,female,Israel,97.0,2232700.0,4.34,ISR
1991,female,Italy,1247.0,28089700.0,4.44,ITA
1991,female,Jamaica,0.0,1097141.0,0.0,JAM
1991,female,Japan,7380.0,59607000.0,12.38,JPN
1991,female,Kazakhstan,696.0,7738400.0,8.99,KAZ
1991,female,Kiribati,2.0,31514.0,6.35,KIR
1991,female,Kyrgyzstan,133.0,1948400.0,6.83,KGZ
1991,female,Latvia,179.0,1327200.0,13.49,LVA
1991,female,Lithuania,221.0,1813102.0,12.19,LTU
1991,female,Luxembourg,23.0,185300.0,12.41,LUX
1991,female,Malta,1.0,168000.0,0.6,MLT
1991,female,Mauritius,43.0,470500.0,9.14,MUS
1991,female,Mexico,314.0,37578000.0,0.84,MEX
1991,female,Netherlands,578.0,7152900.0,8.08,NLD
1991,female,New Zealand,94.0,1635300.0,5.75,NZL
1991,female,Nicaragua,33.0,2164606.134947077,1.52,NIC
1991,female,Norway,176.0,2013600.0,8.74,NOR
1991,female,Paraguay,27.0,1813802.0,1.49,PRY
1991,female,Peru,22.0,11423854.896371204,0.19,PER
1991,female,Poland,868.0,18224000.0,4.76,POL
1991,female,Portugal,234.0,4891250.0,4.78,PRT
1991,female,Puerto Rico,36.0,1669000.0,2.16,PRI
1991,female,Republic of Korea,930.0,19950400.0,4.66,PRK
1991,female,Republic of Moldova,196.0,2080035.0,9.42,MDA
1991,female,Romania,523.0,10904200.0,4.8,ROU
1991,female,Russian Federation,8460.0,73402700.0,11.53,RUS
1991,female,Saint Kitts and Nevis,0.0,20400.0,0.0,KNA
1991,female,Saint Lucia,0.0,62437.0,0.0,LCA
1991,female,Singapore,119.0,1267000.0,9.39,SGP
1991,female,Slovenia,145.0,971700.0,14.92,SVN
1991,female,Spain,777.0,18872000.0,4.12,ESP
1991,female,Suriname,22.0,179073.0,12.29,SUR
1991,female,Sweden,447.0,4079500.0,10.96,SWE
1991,female,TFYR Macedonia,49.0,874600.0,5.6,MKD
1991,female,Tajikistan,60.0,2739320.5756953913,2.19,TJK
1991,female,Thailand,1157.0,26287812.0,4.4,THA
1991,female,Trinidad and Tobago,30.0,558000.0,5.38,TTO
1991,female,Turkmenistan,87.0,1610400.0,5.4,TKM
1991,female,Turks and Caicos Islands,0.0,6498.026321972373,0.0,TCA
1991,female,Ukraine,2362.0,26050900.0,9.07,UKR
1991,female,United Kingdom,1053.0,27674819.0,3.8,GBR
1991,female,United States of America,6038.0,119813000.0,5.04,USA
1991,female,Uzbekistan,354.0,8819700.0,4.01,UZB
1991,male,Antigua and Barbuda,0.0,29158.0,0.0,ATG
1991,male,Argentina,1452.0,14490000.0,10.02,ARG
1991,male,Armenia,54.0,1555700.0,3.47,ARM
1991,male,Australia,1806.0,7963000.0,22.68,AUS
1991,male,Austria,1299.0,3487681.0,37.25,AUT
1991,male,Azerbaijan,102.0,3049600.0,3.34,AZE
1991,male,Barbados,13.0,113000.0,11.5,BRB
1991,male,Belarus,1727.0,4412700.0,39.14,BLR
1991,male,Belgium,1278.0,4578500.0,27.91,BEL
1991,male,Belize,2.0,81900.0,2.44,BLZ
1991,male,Bermuda,3.0,29084.226012869287,10.31,BMU
1991,male,Bosnia and Herzegovina,457.0,2074500.0,22.03,BIH
1991,male,Brazil,3961.0,66326202.0,5.97,BRA
1991,male,British Virgin Islands,0.0,8872.953246941333,0.0,VGB
1991,male,Bulgaria,1001.0,4145300.0,24.15,BGR
1991,male,Canada,2875.0,12478800.0,23.04,CAN
1991,male,Cayman Islands,1.0,13080.2882920588,7.65,CYM
1991,male,Chile,654.0,5844800.0,11.19,CHL
1991,male,Colombia,798.0,15122154.0,5.28,COL
1991,male,Costa Rica,106.0,1364000.0,7.77,CRI
1991,male,Croatia,776.0,2174400.0,35.69,HRV
1991,male,Czech Republic,1393.0,4675200.0,29.8,CZE
1991,male,Dominica,0.0,34678.72996780236,0.0,DMA
1991,male,Dominican Republic,92.0,3582694.6097490555,2.57,DOM
1991,male,Ecuador,305.0,4561400.0,6.69,ECU
1991,male,El Salvador,320.0,2215946.0,14.44,SLV
1991,male,Estonia,315.0,670768.0,46.96,EST
1991,male,Finland,1190.0,2273400.0,52.34,FIN
1991,male,France,8221.0,25853400.0,31.8,FRA
1991,male,Georgia,123.0,2360900.0,5.21,GEO
1991,male,Germany,9656.0,36354100.0,26.56,DEU
1991,male,Greece,297.0,4778213.0,6.22,GRC
1991,male,Grenada,0.0,40400.0,0.0,GRD
1991,male,Guatemala,124.0,3888510.0,3.19,GTM
1991,male,Guyana,76.0,321575.0,23.63,GUY
1991,male,Hong Kong SAR,459.0,2751600.0,16.68,CHN
1991,male,Hungary,2880.0,4662906.0,61.76,HUN
1991,male,Iceland,29.0,117900.0,24.6,ISL
1991,male,Ireland,282.0,1613000.0,17.48,IRL
1991,male,Israel,262.0,2190500.0,11.96,ISR
1991,male,Italy,3206.0,26375800.0,12.16,ITA
1991,male,Jamaica,1.0,1057694.0,0.09,JAM
1991,male,Japan,12400.0,57195000.0,21.68,JPN
1991,male,Kazakhstan,2386.0,7214400.0,33.07,KAZ
1991,male,Kiribati,8.0,30341.0,26.37,KIR
1991,male,Kyrgyzstan,410.0,1848100.0,22.18,KGZ
1991,male,Latvia,578.0,1139300.0,50.73,LVA
1991,male,Lithuania,920.0,1606432.0,57.27,LTU
1991,male,Luxembourg,54.0,177600.0,30.41,LUX
1991,male,Malta,9.0,162800.0,5.53,MLT
1991,male,Mauritius,94.0,467600.0,20.1,MUS
1991,male,Mexico,1789.0,37218300.0,4.81,MEX
1991,male,Netherlands,1033.0,6961900.0,14.84,NLD
1991,male,New Zealand,380.0,1568600.0,24.23,NZL
1991,male,Nicaragua,76.0,2102961.865052923,3.61,NIC
1991,male,Norway,499.0,1959000.0,25.47,NOR
1991,male,Paraguay,48.0,1849010.0,2.6,PRY
1991,male,Peru,51.0,11098523.103628792,0.46,PER
1991,male,Poland,4448.0,17172300.0,25.9,POL
1991,male,Portugal,708.0,4519257.0,15.67,PRT
1991,male,Puerto Rico,319.0,1568200.0,20.34,PRI
1991,male,Republic of Korea,2139.0,20043300.0,10.67,PRK
1991,male,Republic of Moldova,527.0,1870526.0,28.17,MDA
1991,male,Romania,1638.0,10553800.0,15.52,ROU
1991,male,Russian Federation,30821.0,63880300.0,48.25,RUS
1991,male,Saint Kitts and Nevis,0.0,18700.0,0.0,KNA
1991,male,Saint Lucia,6.0,60059.0,9.99,LCA
1991,male,Singapore,177.0,1292300.0,13.7,SGP
1991,male,Slovenia,501.0,909800.0,55.07,SVN
1991,male,Spain,2139.0,18086100.0,11.83,ESP
1991,male,Suriname,35.0,184006.0,19.02,SUR
1991,male,Sweden,1036.0,3961600.0,26.15,SWE
1991,male,TFYR Macedonia,96.0,878100.0,10.93,MKD
1991,male,Tajikistan,149.0,2661309.424304608,5.6,TJK
1991,male,Thailand,2402.0,25659881.0,9.36,THA
1991,male,Trinidad and Tobago,118.0,544000.0,21.69,TTO
1991,male,Turkmenistan,186.0,1552100.0,11.98,TKM
1991,male,Turks and Caicos Islands,0.0,6312.973678027625,0.0,TCA
1991,male,Ukraine,8338.0,22149700.0,37.64,UKR
1991,male,United Kingdom,3494.0,26228608.0,13.32,GBR
1991,male,United States of America,24752.0,113142000.0,21.88,USA
1991,male,Uzbekistan,1039.0,8528100.0,12.18,UZB
1992,female,Albania,14.0,1423200.0,0.98,ALB
1992,female,Antigua and Barbuda,0.0,31851.0,0.0,ATG
1992,female,Argentina,504.0,15361300.0,3.28,ARG
1992,female,Armenia,19.0,1716800.0,1.11,ARM
1992,female,Australia,465.0,8148600.0,5.71,AUS
1992,female,Austria,477.0,3844533.0,12.41,AUT
1992,female,Azerbaijan,38.0,3277100.0,1.16,AZE
1992,female,Barbados,3.0,126000.0,2.38,BRB
1992,female,Belarus,470.0,5107800.0,9.2,BLR
1992,female,Belgium,565.0,4832700.0,11.69,BEL
