female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
0.19,0.46,11423854.896371204,11098523.103628792,22.0,51.0,1991,Peru,PER,0.3241220798265619,22522377.999999996,73.0
4.76,25.9,18224000.0,17172300.0,868.0,4448.0,1991,Poland,POL,15.01851888474219,35396300.0,5316.0
4.78,15.67,4891250.0,4519257.0,234.0,708.0,1991,Portugal,PRT,10.010087660526686,9410507.0,942.0
2.16,20.34,1669000.0,1568200.0,36.0,319.0,1991,Puerto Rico,PRI,10.966267144445817,3237200.0,355.0
4.66,10.67,19950400.0,20043300.0,930.0,2139.0,1991,Republic of Korea,PRK,7.673708609105934,39993700.0,3069.0
9.42,28.17,2080035.0,1870526.0,196.0,527.0,1991,Republic of Moldova,MDA,18.301198234883604,3950561.0,723.0
4.8,15.52,10904200.0,10553800.0,523.0,1638.0,1991,Romania,ROU,10.070836051822164,21458000.0,2161.0
11.53,48.25,73402700.0,63880300.0,8460.0,30821.0,1991,Russian Federation,RUS,28.613156763765357,137283000.0,39281.0
0.0,0.0,20400.0,18700.0,0.0,0.0,1991,Saint Kitts and Nevis,KNA,0.0,39100.0,0.0
0.0,9.99,62437.0,60059.0,0.0,6.0,1991,Saint Lucia,LCA,4.898119122257053,122496.0,6.0
9.39,13.7,1267000.0,1292300.0,119.0,177.0,1991,Singapore,SGP,11.56566248583597,2559300.0,296.0
14.92,55.07,971700.0,909800.0,145.0,501.0,1991,Slovenia,SVN,34.3343077331916,1881500.0,646.0
4.12,11.83,18872000.0,18086100.0,777.0,2139.0,1991,Spain,ESP,7.890015991081793,36958100.0,2916.0
12.29,19.02,179073.0,184006.0,22.0,35.0,1991,Suriname,SUR,15.6990627384123,363079.0,57.0
10.96,26.15,4079500.0,3961600.0,447.0,1036.0,1991,Sweden,SWE,18.442750369974256,8041100.0,1483.0
5.6,10.93,874600.0,878100.0,49.0,96.0,1991,TFYR Macedonia,MKD,8.272950305243338,1752700.0,145.0
2.19,5.6,2739320.5756953913,2661309.424304608,60.0,149.0,1991,Tajikistan,TJK,3.8699188798343904,5400629.999999999,209.0
4.4,9.36,26287812.0,25659881.0,1157.0,2402.0,1991,Thailand,THA,6.851122339542585,51947693.0,3559.0
5.38,21.69,558000.0,544000.0,30.0,118.0,1991,Trinidad and Tobago,TTO,13.430127041742285,1102000.0,148.0
5.4,11.98,1610400.0,1552100.0,87.0,186.0,1991,Turkmenistan,TKM,8.632411067193676,3162500.0,273.0
0.0,0.0,6498.026321972373,6312.973678027625,0.0,0.0,1991,Turks and Caicos Islands,TCA,0.0,12810.999999999998,0.0
9.07,37.64,26050900.0,22149700.0,2362.0,8338.0,1991,Ukraine,UKR,22.198893789703863,48200600.0,10700.0
3.8,13.32,27674819.0,26228608.0,1053.0,3494.0,1991,United Kingdom,GBR,8.43545624659449,53903427.0,4547.0
5.04,21.88,119813000.0,113142000.0,6038.0,24752.0,1991,United States of America,USA,13.21714494215621,232955000.0,30790.0
4.01,12.18,8819700.0,8528100.0,354.0,1039.0,1991,Uzbekistan,UZB,8.029836636345818,17347800.0,1393.0
0.98,2.36,1423200.0,1399300.0,14.0,33.0,1992,Albania,ALB,1.6651904340124002,2822500.0,47.0
0.0,0.0,31851.0,29890.0,0.0,0.0,1992,Antigua and Barbuda,ATG,0.0,61741.0,0.0
3.28,11.44,15361300.0,14684100.0,504.0,1680.0,1992,Argentina,ARG,7.268999580634639,30045400.0,2184.0
1.11,4.02,1716800.0,1591900.0,19.0,64.0,1992,Armenia,ARM,2.508538096533382,3308700.0,83.0
5.71,22.17,8148600.0,8054900.0,465.0,1786.0,1992,Australia,AUS,13.892060357330207,16203500.0,2251.0
12.41,36.31,3844533.0,3530835.0,477.0,1282.0,1992,Austria,AUT,23.849657400145997,7375368.0,1759.0
1.16,3.43,3277100.0,3093300.0,38.0,106.0,1992,Azerbaijan,AZE,2.2604546025367327,6370400.0,144.0
2.38,9.65,126000.0,114000.0,3.0,11.0,1992,Barbados,BRB,5.833333333333333,240000.0,14.0
9.2,43.78,5107800.0,4463100.0,470.0,1954.0,1992,Belarus,BLR,25.326771776948874,9570900.0,2424.0
11.69,28.57,4832700.0,4595400.0,565.0,1313.0,1992,Belgium,BEL,19.919177777070672,9428100.0,1878.0
3.36,13.85,29720.697239557507,28874.302760442486,1.0,4.0,1992,Bermuda,BMU,8.533151292772422,58594.99999999999,5.0
1.69,5.96,69362826.0,67644195.0,1174.0,4033.0,1992,Brazil,BRA,3.800535156515811,137007021.0,5207.0
0.0,0.0,9352.166835104725,9085.833164895274,0.0,0.0,1992,British Virgin Islands,VGB,0.0,18438.0,0.0
10.03,28.1,4098100.0,3943400.0,411.0,1108.0,1992,Bulgaria,BGR,18.889510663433438,8041500.0,1519.0
5.88,22.35,13378100.0,13076300.0,786.0,2922.0,1992,Canada,CAN,14.016571912422886,26454400.0,3708.0
0.0,7.3,14090.638609350757,13689.361390649243,0.0,1.0,1992,Cayman Islands,CYM,3.5997120230381565,27780.0,1.0
1.56,9.42,6160000.0,5965000.0,96.0,562.0,1992,Chile,CHL,5.4268041237113405,12125000.0,658.0
1.58,5.8,14972700.0,14642700.0,236.0,850.0,1992,Colombia,COL,3.667011082072165,29615400.0,1086.0
1.67,8.98,1375700.0,1402700.0,23.0,126.0,1992,Costa Rica,CRI,5.362798733083789,2778400.0,149.0
12.8,39.5,2328000.0,2172100.0,298.0,858.0,1992,Croatia,HRV,25.68831803737695,4500100.0,1156.0
19.54,26.81,4944400.0,4971200.0,966.0,1333.0,1992,Cuba,CUB,23.185687199967727,9915600.0,2299.0
10.12,31.71,4998400.0,4683500.0,506.0,1485.0,1992,Czech Republic,CZE,20.5641454673153,9681900.0,1991.0
0.0,0.0,35781.497842262055,34762.502157737945,0.0,0.0,1992,Dominica,DMA,0.0,70544.0,0.0
0.67,2.96,3757677.099225155,3650664.9007748445,25.0,108.0,1992,Dominican Republic,DOM,1.795273490343723,7408342.0,133.0
3.73,7.18,4615052.0,4638103.0,172.0,333.0,1992,Ecuador,ECU,5.4575979760416855,9253155.0,505.0
6.23,12.18,2358400.0,2233200.0,147.0,272.0,1992,El Salvador,SLV,9.125359351859919,4591600.0,419.0
15.81,56.71,765304.0,659511.0,121.0,374.0,1992,Estonia,EST,34.74135238609925,1424815.0,495.0
12.12,50.56,2434600.0,2286300.0,295.0,1156.0,1992,Finland,FIN,30.73566480967612,4720900.0,1451.0
11.6,32.44,27599900.0,26022400.0,3202.0,8442.0,1992,France,FRA,21.71484624866893,53622300.0,11644.0
2.01,6.44,2642550.0,2346150.0,53.0,151.0,1992,Georgia,GEO,4.089241686210836,4988700.0,204.0
10.5,25.36,39361600.0,36770100.0,4132.0,9326.0,1992,Germany,DEU,17.677261902729086,76131700.0,13458.0
1.44,5.76,4991636.0,4842519.0,72.0,279.0,1992,Greece,GRC,3.569193286052539,9834155.0,351.0
0.0,0.0,42431.0,41097.0,0.0,0.0,1992,Grenada,GRD,0.0,83528.0,0.0
0.93,3.4,4094557.0,3975115.0,38.0,135.0,1992,Guatemala,GTM,2.14382938984385,8069672.0,173.0
5.38,18.63,334651.0,322062.0,18.0,60.0,1992,Guyana,GUY,11.877334543400238,656713.0,78.0
11.43,15.39,2668200.0,2775000.0,305.0,427.0,1992,Hong Kong SAR,CHN,13.447971781305114,5443200.0,732.0
20.81,63.11,5098281.0,4656675.0,1061.0,2939.0,1992,Hungary,HUN,41.00479797141064,9754956.0,4000.0
4.21,19.31,118900.0,119100.0,5.0,23.0,1992,Iceland,ISL,11.764705882352942,238000.0,28.0
3.51,18.66,1654100.0,1629300.0,58.0,304.0,1992,Ireland,IRL,11.025156849607114,3283400.0,362.0
4.44,12.25,2319900.0,2269000.0,103.0,278.0,1992,Israel,ISR,8.302643335004031,4588900.0,381.0
4.31,12.74,27943121.0,26211777.0,1204.0,3339.0,1992,Italy,ITA,8.388899559925308,54154898.0,4543.0
12.29,23.32,59878000.0,57433000.0,7360.0,13396.0,1992,Japan,JPN,17.693140455711738,117311000.0,20756.0
10.02,35.15,7836400.0,7313700.0,785.0,2571.0,1992,Kazakhstan,KAZ,22.151668965881413,15150100.0,3356.0
3.12,9.73,32009.0,30847.0,1.0,3.0,1992,Kiribati,KIR,6.363752068219422,62856.0,4.0
5.39,20.55,1966200.0,1873100.0,106.0,385.0,1992,Kyrgyzstan,KGZ,12.788789623108379,3839300.0,491.0
16.09,62.77,1317600.0,1129500.0,212.0,709.0,1992,Latvia,LVA,37.63638592619836,2447100.0,921.0
14.93,63.52,1814862.0,1607371.0,271.0,1021.0,1992,Lithuania,LTU,37.753127855409026,3422233.0,1292.0
16.0,16.13,187500.0,179800.0,30.0,29.0,1992,Luxembourg,LUX,16.063163626463382,367300.0,59.0
3.54,7.28,169500.0,164800.0,6.0,12.0,1992,Malta,MLT,5.384385282680228,334300.0,18.0
9.7,21.1,474300.0,474000.0,46.0,100.0,1992,Mauritius,MUS,15.395971738901192,948300.0,146.0
0.89,5.1,38081100.0,37204700.0,338.0,1899.0,1992,Mexico,MEX,2.9713438656426576,75285800.0,2237.0
7.58,14.84,7203900.0,7013000.0,546.0,1041.0,1992,Netherlands,NLD,11.16277106823569,14216900.0,1587.0
5.82,25.04,1650100.0,1585500.0,96.0,397.0,1992,New Zealand,NZL,15.236741253554209,3235600.0,493.0
1.31,3.81,2213778.3044699314,2150733.6955300686,29.0,82.0,1992,Nicaragua,NIC,2.5432396565755804,4364512.0,111.0
8.26,22.82,2022200.0,1967600.0,167.0,449.0,1992,Norway,NOR,15.43937039450599,3989800.0,616.0
0.64,1.05,11649284.825224333,11317533.174775667,74.0,119.0,1992,Peru,PER,0.8403427936773827,22966818.0,193.0
0.38,0.88,27453468.0,27851216.0,103.0,244.0,1992,Philippines,PHL,0.6274332929919643,55304684.0,347.0
5.35,27.4,18335600.0,17269800.0,981.0,4732.0,1992,Poland,POL,16.045318968471076,35605400.0,5713.0
4.83,13.96,4888217.0,4513340.0,236.0,630.0,1992,Portugal,PRT,9.21124022329493,9401557.0,866.0
2.05,17.63,1705700.0,1582200.0,35.0,279.0,1992,Puerto Rico,PRI,9.55016880075428,3287900.0,314.0
5.29,12.19,20140300.0,20230900.0,1066.0,2467.0,1992,Republic of Korea,PRK,8.75128804692454,40371200.0,3533.0
7.39,28.39,2084383.0,1877540.0,154.0,533.0,1992,Republic of Moldova,MDA,17.34006440811697,3961923.0,687.0
5.29,19.97,10824000.0,10403100.0,573.0,2077.0,1992,Romania,ROU,12.484041626034646,21227100.0,2650.0
12.37,57.18,73769800.0,64349100.0,9129.0,36794.0,1992,Russian Federation,RUS,33.24888918171228,138118900.0,45923.0
0.0,0.0,20400.0,18700.0,0.0,0.0,1992,Saint Kitts and Nevis,KNA,0.0,39100.0,0.0
0.0,18.08,63383.0,60840.0,0.0,11.0,1992,Saint Lucia,LCA,8.855042946958292,124223.0,11.0
9.06,12.19,1291700.0,1312300.0,117.0,160.0,1992,Singapore,SGP,10.63748079877112,2604000.0,277.0
5.62,27.43,2524668.0,2384560.0,142.0,654.0,1992,Slovakia,SVK,16.214362013742285,4909228.0,796.0
15.21,48.26,972900.0,909600.0,148.0,439.0,1992,Slovenia,SVN,31.181938911022577,1882500.0,587.0
3.6,11.65,18935800.0,18065100.0,682.0,2104.0,1992,Spain,ESP,7.529546578596737,37000900.0,2786.0
7.12,18.66,182591.0,187603.0,13.0,35.0,1992,Suriname,SUR,12.96617449229323,370194.0,48.0
10.23,23.53,4096100.0,3977100.0,419.0,936.0,1992,Sweden,SWE,16.783927067333895,8073200.0,1355.0
5.9,10.42,882000.0,883200.0,52.0,92.0,1992,TFYR Macedonia,MKD,8.157715839564922,1765200.0,144.0
2.26,5.2,2790988.279485993,2711505.720514007,63.0,141.0,1992,Tajikistan,TJK,3.7074097672800734,5502494.0,204.0
4.48,9.08,26582371.0,25988069.0,1191.0,2359.0,1992,Thailand,THA,6.752844374138775,52570440.0,3550.0
4.93,22.62,526900.0,605700.0,26.0,137.0,1992,Trinidad and Tobago,TTO,14.391665195126256,1132600.0,163.0
4.84,11.95,1654000.0,1598900.0,80.0,191.0,1992,Turkmenistan,TKM,8.331027698361462,3252900.0,271.0
0.0,0.0,6914.455922342316,6717.544077657683,0.0,0.0,1992,Turks and Caicos Islands,TCA,0.0,13632.0,0.0
9.7,40.9,26171100.0,22316200.0,2538.0,9128.0,1992,Ukraine,UKR,24.05990847087794,48487300.0,11666.0
3.86,13.51,27744245.0,26332113.0,1071.0,3557.0,1992,United Kingdom,GBR,8.558268661510082,54076358.0,4628.0
4.97,21.35,121065900.0,114499700.0,6023.0,24448.0,1992,United States of America,USA,12.935250308194405,235565600.0,30471.0
3.75,11.1,9284900.0,8972100.0,348.0,996.0,1992,Uzbekistan,UZB,7.3615599496083695,18257000.0,1344.0
1.65,9.14,8801400.0,8908100.0,145.0,814.0,1992,Venezuela (Bolivarian Republic of),VEN,5.4151726474491095,17709500.0,959.0
1.89,3.33,1427400.0,1379900.0,27.0,46.0,1993,Albania,ALB,2.60036333843907,2807300.0,73.0
0.0,3.25,32590.0,30725.0,0.0,1.0,1993,Antigua and Barbuda,ATG,1.5794045644791912,63315.0,1.0
3.16,11.66,15584000.0,14893500.0,493.0,1737.0,1993,Argentina,ARG,7.3168731031088505,30477500.0,2230.0
2.0,4.38,1747200.0,1619400.0,35.0,71.0,1993,Armenia,ARM,3.1485771995485057,3366600.0,106.0
4.83,20.16,8234300.0,8135700.0,398.0,1640.0,1993,Australia,AUS,12.449602932193036,16370000.0,2038.0
11.89,34.9,3868844.0,3564725.0,460.0,1244.0,1993,Austria,AUT,22.92304006325898,7433569.0,1704.0
1.09,2.65,3307200.0,3135400.0,36.0,83.0,1993,Azerbaijan,AZE,1.8470803712786765,6442600.0,119.0
0.8,5.03,124300.0,119200.0,1.0,6.0,1993,Bahamas,BHS,2.8747433264887063,243500.0,7.0
0.8,13.07,124800.0,114800.0,1.0,15.0,1993,Barbados,BRB,6.677796327212021,239600.0,16.0
10.21,52.44,5140900.0,4500200.0,525.0,2360.0,1993,Belarus,BLR,29.92397133107218,9641100.0,2885.0
12.17,33.64,4849300.0,4613600.0,590.0,1552.0,1993,Belgium,BEL,22.635767048156485,9462900.0,2142.0
0.0,1.16,84600.0,86200.0,0.0,1.0,1993,Belize,BLZ,0.585480093676815,170800.0,1.0
0.0,31.0,29880.47229938276,29029.527700617236,0.0,9.0,1993,Bermuda,BMU,15.277542013240536,58910.0,9.0
1.68,6.27,70712639.0,68902838.0,1187.0,4321.0,1993,Brazil,BRA,3.9451213564238294,139615477.0,5508.0
0.0,0.0,9528.680234530717,9257.319765469281,0.0,0.0,1993,British Virgin Islands,VGB,0.0,18786.0,0.0
10.95,26.11,4082700.0,3918300.0,447.0,1023.0,1993,Bulgaria,BGR,18.372703412073488,8001000.0,1470.0
5.79,22.62,13621300.0,13323400.0,789.0,3014.0,1993,Canada,CAN,14.114092938499965,26944700.0,3803.0
6.78,0.0,14744.448298603931,14324.551701396069,1.0,0.0,1993,Cayman Islands,CYM,3.4400908183976058,29069.0,1.0
1.86,10.29,6242900.0,6063500.0,116.0,624.0,1993,Chile,CHL,6.013131378794774,12306400.0,740.0
1.4,5.83,15290100.0,14952100.0,214.0,871.0,1993,Colombia,COL,3.587701952900252,30242200.0,1085.0
1.91,9.51,1412600.0,1441100.0,27.0,137.0,1993,Costa Rica,CRI,5.746925044678838,2853700.0,164.0
13.41,35.72,2326400.0,2169700.0,312.0,775.0,1993,Croatia,HRV,24.176508529614555,4496100.0,1087.0
19.32,28.12,4990400.0,5013800.0,964.0,1410.0,1993,Cuba,CUB,23.73003338597789,10004200.0,2374.0
10.08,30.07,5008100.0,4695300.0,505.0,1412.0,1993,Czech Republic,CZE,19.755961827812932,9703400.0,1917.0
0.0,0.0,35927.070674547285,34903.929325452715,0.0,0.0,1993,Dominica,DMA,0.0,70831.0,0.0
4.69,7.4,4733295.0,4755188.0,222.0,352.0,1993,Ecuador,ECU,6.049439093688633,9488483.0,574.0
6.3,11.91,2411200.0,2283100.0,152.0,272.0,1993,El Salvador,SLV,9.032230577508892,4694300.0,424.0
16.23,70.18,751594.0,644018.0,122.0,452.0,1993,Estonia,EST,41.12890975428701,1395612.0,574.0
11.91,48.14,2443500.0,2297500.0,291.0,1106.0,1993,Finland,FIN,29.466357308584687,4741000.0,1397.0
12.21,33.84,27764200.0,26181200.0,3390.0,8861.0,1993,France,FRA,22.7099993697331,53945400.0,12251.0
9.42,24.1,39609900.0,37183500.0,3730.0,8960.0,1993,Germany,DEU,16.524857604950427,76793400.0,12690.0
2.07,6.29,5033544.0,4896861.0,104.0,308.0,1993,Greece,GRC,4.148874089223954,9930405.0,412.0
0.0,7.14,43313.0,41991.0,0.0,3.0,1993,Grenada,GRD,3.5168339116571325,85304.0,3.0
0.72,3.33,4195651.0,4059307.0,30.0,135.0,1993,Guatemala,GTM,1.9987987825013767,8254958.0,165.0
4.46,17.66,336135.0,322696.0,15.0,57.0,1993,Guyana,GUY,10.928447507782725,658831.0,72.0
9.25,12.64,2724800.0,2823600.0,252.0,357.0,1993,Hong Kong SAR,CHN,10.976137264797059,5548400.0,609.0
19.2,58.41,5099944.0,4647958.0,979.0,2715.0,1993,Hungary,HUN,37.89533378566998,9747902.0,3694.0
5.83,15.78,120100.0,120400.0,7.0,19.0,1993,Iceland,ISL,10.81081081081081,240500.0,26.0
4.02,15.79,1666000.0,1640500.0,67.0,259.0,1993,Ireland,IRL,9.859367911689098,3306500.0,326.0
4.15,11.67,2386800.0,2330200.0,99.0,272.0,1993,Israel,ISR,7.865168539325842,4717000.0,371.0
4.23,13.42,27943375.0,26197148.0,1181.0,3516.0,1993,Italy,ITA,8.675571900182788,54140523.0,4697.0
11.58,23.24,60111000.0,57624000.0,6959.0,13394.0,1993,Japan,JPN,17.287127871915743,117735000.0,20353.0
10.46,43.08,7926700.0,7404700.0,829.0,3190.0,1993,Kazakhstan,KAZ,26.21417483073953,15331400.0,4019.0
6.16,31.88,32481.0,31367.0,2.0,10.0,1993,Kiribati,KIR,18.794637263500814,63848.0,12.0
1.12,1.63,537500.0,736100.0,6.0,12.0,1993,Kuwait,KWT,1.4133165829145728,1273600.0,18.0
6.17,23.51,1961300.0,1879900.0,121.0,442.0,1993,Kyrgyzstan,KGZ,14.656878058939917,3841200.0,563.0
17.81,77.83,1302400.0,1114000.0,232.0,867.0,1993,Latvia,LVA,45.48088064889919,2416400.0,1099.0
15.07,80.33,1811679.0,1602155.0,273.0,1287.0,1993,Lithuania,LTU,45.69642226306259,3413834.0,1560.0
8.43,26.34,189800.0,182200.0,16.0,48.0,1993,Luxembourg,LUX,17.204301075268816,372000.0,64.0
4.09,5.4,171100.0,166600.0,7.0,9.0,1993,Malta,MLT,4.737933076695292,337700.0,16.0
9.4,19.39,478600.0,479700.0,45.0,93.0,1993,Mauritius,MUS,14.400500886987372,958300.0,138.0
0.85,5.3,38875500.0,37951300.0,331.0,2011.0,1993,Mexico,MEX,3.048415396710523,76826800.0,2342.0
7.38,14.45,7252600.0,7061000.0,535.0,1020.0,1993,Netherlands,NLD,10.863793874357254,14313600.0,1555.0
5.63,21.75,1668600.0,1604600.0,94.0,349.0,1993,New Zealand,NZL,13.534156177441035,3273200.0,443.0
1.28,4.27,2263478.4925238276,2199018.5074761724,29.0,94.0,1993,Nicaragua,NIC,2.7563043739861337,4462497.0,123.0
6.94,22.71,2033000.0,1977500.0,141.0,449.0,1993,Norway,NOR,14.71138262062087,4010500.0,590.0
1.21,1.77,28195568.0,28586001.0,340.0,506.0,1993,Philippines,PHL,1.4899200830466661,56781569.0,846.0
5.33,26.74,18434100.0,17358500.0,983.0,4641.0,1993,Poland,POL,15.71274509256103,35792600.0,5624.0
3.96,12.98,4893712.0,4516370.0,194.0,586.0,1993,Portugal,PRT,8.28898196636331,9410082.0,780.0
1.98,19.54,1721024.0,1591448.0,34.0,311.0,1993,Puerto Rico,PRI,10.415182377390662,3312472.0,345.0
6.28,13.94,20325200.0,20429600.0,1276.0,2848.0,1993,Republic of Korea,PRK,10.119053461187393,40754800.0,4124.0
7.66,29.86,2101817.0,1898586.0,161.0,567.0,1993,Republic of Moldova,MDA,18.198166534721626,4000403.0,728.0
5.36,20.99,10870600.0,10437000.0,583.0,2191.0,1993,Romania,ROU,13.018828962435938,21307600.0,2774.0
13.74,71.24,73470800.0,64222000.0,10096.0,45750.0,1993,Russian Federation,RUS,40.558402472750934,137692800.0,55846.0
0.0,13.0,64297.0,61549.0,0.0,8.0,1993,Saint Lucia,LCA,6.356975986523211,125846.0,8.0
7.73,12.58,1320100.0,1335700.0,102.0,168.0,1993,Singapore,SGP,10.166428194894195,2655800.0,270.0
4.57,25.97,2539917.0,2395343.0,116.0,622.0,1993,Slovakia,SVK,14.953619464830625,4935260.0,738.0
13.66,52.86,973500.0,910000.0,133.0,481.0,1993,Slovenia,SVN,32.59888505441996,1883500.0,614.0
3.97,12.59,18995700.0,18126400.0,754.0,2283.0,1993,Spain,ESP,8.181110443644082,37122100.0,3037.0
10.13,23.92,4115900.0,3996600.0,417.0,956.0,1993,Sweden,SWE,16.924499229583976,8112500.0,1373.0
6.18,10.69,889300.0,888700.0,55.0,95.0,1993,TFYR Macedonia,MKD,8.43644544431946,1778000.0,150.0
1.62,3.88,2837054.726179292,2756260.273820708,46.0,107.0,1993,Tajikistan,TJK,2.7354082507421804,5593315.0,153.0
4.85,24.16,535700.0,612600.0,26.0,148.0,1993,Trinidad and Tobago,TTO,15.152834625097972,1148300.0,174.0
4.04,10.34,1658100.0,1673000.0,67.0,173.0,1993,Turkmenistan,TKM,7.204827234246945,3331100.0,240.0
0.0,0.0,7367.912758798744,7158.087241201256,0.0,0.0,1993,Turks and Caicos Islands,TCA,0.0,14526.0,0.0
9.93,43.97,26245700.0,22434800.0,2605.0,9864.0,1993,Ukraine,UKR,25.613952198518913,48680500.0,12469.0
3.7,12.98,27827405.0,26456577.0,1029.0,3433.0,1993,United Kingdom,GBR,8.219735980311834,54283982.0,4462.0
4.98,21.6,122367300.0,115725000.0,6092.0,24992.0,1993,United States of America,USA,13.055441104143224,238092300.0,31084.0
6.6,22.85,1500243.0,1395985.0,99.0,319.0,1993,Uruguay,URY,14.432565391951185,2896228.0,418.0
3.72,11.03,9400600.0,9108700.0,350.0,1005.0,1993,Uzbekistan,UZB,7.320644216691068,18509300.0,1355.0
1.59,8.99,9030200.0,9135500.0,144.0,821.0,1993,Venezuela (Bolivarian Republic of),VEN,5.312209273520976,18165700.0,965.0
1.04,2.49,1445100.0,1404200.0,15.0,35.0,1994,Albania,ALB,1.7548169725897587,2849300.0,50.0
0.0,0.0,33465.0,31579.0,0.0,0.0,1994,Antigua and Barbuda,ATG,0.0,65044.0,0.0
3.23,11.46,15806800.0,15104400.0,510.0,1731.0,1994,Argentina,ARG,7.249799425450969,30911200.0,2241.0
2.04,4.64,1765600.0,1636900.0,36.0,76.0,1994,Armenia,ARM,3.2916972814107273,3402500.0,112.0
5.02,22.68,8325900.0,8223500.0,418.0,1865.0,1994,Australia,AUS,13.795062056630453,16549400.0,2283.0
12.66,35.86,3879372.0,3583180.0,491.0,1285.0,1994,Austria,AUT,23.79882914048706,7462552.0,1776.0
0.57,0.88,3341200.0,3180000.0,19.0,28.0,1994,Azerbaijan,AZE,0.7207262467030607,6521200.0,47.0
0.0,2.46,127400.0,121900.0,0.0,3.0,1994,Bahamas,BHS,1.203369434416366,249300.0,3.0
3.2,8.68,125100.0,115200.0,4.0,10.0,1994,Barbados,BRB,5.826050769870994,240300.0,14.0
11.06,57.47,5161300.0,4492600.0,571.0,2582.0,1994,Belarus,BLR,32.66037559949864,9653900.0,3153.0
12.08,33.32,4865900.0,4631500.0,588.0,1543.0,1994,Belgium,BEL,22.437719796997072,9497400.0,2131.0
1.18,8.14,84890.0,85984.0,1.0,7.0,1994,Belize,BLZ,4.68181232955277,170874.0,8.0
0.0,6.84,30088.43348836166,29231.566511638335,0.0,2.0,1994,Bermuda,BMU,3.3715441672285906,59320.0,2.0
1.79,6.57,72044422.0,70144028.0,1291.0,4605.0,1994,Brazil,BRA,4.146609657816792,142188450.0,5896.0
0.0,0.0,9674.76028922809,9399.23971077191,0.0,0.0,1994,British Virgin Islands,VGB,0.0,19074.0,0.0
10.18,26.8,4084700.0,3910800.0,416.0,1048.0,1994,Bulgaria,BGR,18.310299543493215,7995500.0,1464.0
5.66,22.04,13780100.0,13465900.0,780.0,2968.0,1994,Canada,CAN,13.756147691404243,27246000.0,3748.0
0.0,0.0,15200.0,14200.0,0.0,0.0,1994,Cayman Islands,CYM,0.0,29400.0,0.0
1.53,11.4,6352700.0,6173900.0,97.0,704.0,1994,Chile,CHL,6.3943927322657395,12526600.0,801.0
1.72,6.09,15610300.0,15264300.0,268.0,930.0,1994,Colombia,COL,3.8802122132756374,30874600.0,1198.0
2.0,8.99,1450000.0,1479100.0,29.0,133.0,1994,Costa Rica,CRI,5.530709091529822,2929100.0,162.0
12.3,36.93,2325800.0,2169200.0,286.0,801.0,1994,Croatia,HRV,24.18242491657397,4495000.0,1087.0
16.63,28.51,5034200.0,5055100.0,837.0,1441.0,1994,Cuba,CUB,22.57837511026533,10089300.0,2278.0
10.58,28.49,5016600.0,4707100.0,531.0,1341.0,1994,Czech Republic,CZE,19.251930849368037,9723700.0,1872.0
12.88,28.35,2476300.0,2398600.0,319.0,680.0,1994,Denmark,DNK,20.49272805596012,4874900.0,999.0
0.0,0.0,36034.60182592174,35008.39817407826,0.0,0.0,1994,Dominica,DMA,0.0,71043.0,0.0
0.46,2.11,3897348.3987450926,3786358.6012549065,18.0,80.0,1994,Dominican Republic,DOM,1.2754260411022962,7683706.999999999,98.0
3.52,7.0,4852397.0,4872858.0,171.0,341.0,1994,Ecuador,ECU,5.2646434463672165,9725255.0,512.0
15.93,78.36,740819.0,632976.0,118.0,496.0,1994,Estonia,EST,44.69371339974305,1373795.0,614.0
12.52,46.77,2452200.0,2309400.0,307.0,1080.0,1994,Finland,FIN,29.128864247311828,4761600.0,1387.0
11.35,33.7,27920500.0,26326600.0,3169.0,8872.0,1994,France,FRA,22.19657825026591,54247100.0,12041.0
1.38,4.24,2395850.0,2123050.0,33.0,90.0,1994,Georgia,GEO,2.721901347673106,4518900.0,123.0
9.02,24.42,39772400.0,37391000.0,3588.0,9130.0,1994,Germany,DEU,16.48190722544626,77163400.0,12718.0
1.46,5.68,5073152.0,4945780.0,74.0,281.0,1994,Greece,GRC,3.543291839888723,10018932.0,355.0
0.0,9.33,44178.0,42858.0,0.0,4.0,1994,Grenada,GRD,4.595799439312469,87036.0,4.0
0.47,2.94,4298910.0,4145004.0,20.0,122.0,1994,Guatemala,GTM,1.6816845837131926,8443914.0,142.0
8.01,18.25,337217.0,323365.0,27.0,59.0,1994,Guyana,GUY,13.018822795655952,660582.0,86.0
12.06,14.3,2794900.0,2894300.0,337.0,414.0,1994,Hong Kong SAR,CHN,13.200449975391972,5689200.0,751.0
17.6,58.78,5101598.0,4639219.0,898.0,2727.0,1994,Hungary,HUN,37.214537548544435,9740817.0,3625.0
3.3,17.28,121200.0,121500.0,4.0,21.0,1994,Iceland,ISL,10.300782859497321,242700.0,25.0
5.37,18.43,1676600.0,1649400.0,90.0,304.0,1994,Ireland,IRL,11.846061334936861,3326000.0,394.0
4.57,12.71,2453400.0,2391500.0,112.0,304.0,1994,Israel,ISR,8.586348531445436,4844900.0,416.0
4.02,13.02,27951526.0,26191523.0,1125.0,3411.0,1994,Italy,ITA,8.377806724552952,54143049.0,4536.0
11.36,24.05,60308000.0,57756000.0,6852.0,13892.0,1994,Japan,JPN,17.570131454126575,118064000.0,20744.0
